url;isMobile;score;failedAudits;report;time
=HYPERLINK("http://mo.m.taobao.com/dpold");true;27;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fmo.m.taobao.com_2018-02-12.mobile.json%3Fgeneration%3D1518473854784508%26alt%3Dmedia");27
=HYPERLINK("https://mobile.nytimes.com/");true;45;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fmobile.nytimes.com_2018-02-12.mobile.json%3Fgeneration%3D1518473867615132%26alt%3Dmedia");68
=HYPERLINK("https://pwa-directory.appspot.com/");false;91;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fpwa-directory.appspot.com_2018-02-12.desktop.json%3Fgeneration%3D1518473843467180%26alt%3Dmedia");15
=HYPERLINK("https://pwa-directory.appspot.com/");true;100;speed-index-metric, screenshot-thumbnails;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fpwa-directory.appspot.com_2018-02-12.mobile.json%3Fgeneration%3D1518473841766265%26alt%3Dmedia");52
=HYPERLINK("https://pwa.glitch.me/");true;91;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fpwa.glitch.me_2018-02-12.mobile.json%3Fgeneration%3D1518473842797840%26alt%3Dmedia");51
=HYPERLINK("https://q-citrix.salesnext.com/login");true;100;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fq-citrix.salesnext.com_2018-02-12.mobile.json%3Fgeneration%3D1518473848383403%26alt%3Dmedia");38
=HYPERLINK("https://react-hn.appspot.com/");true;64;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Freact-hn.appspot.com_2018-02-12.mobile.json%3Fgeneration%3D1518473838904735%26alt%3Dmedia");56
=HYPERLINK("https://m.skinstore.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fskinstore.com_2018-02-12.mobile.json%3Fgeneration%3D1518473855136394%26alt%3Dmedia");42
=HYPERLINK("http://www.sunglasshut.com/uk");true;27;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fsunglasshut.com_2018-02-12.mobile.json%3Fgeneration%3D1518473855740849%26alt%3Dmedia");59
=HYPERLINK("https://www.theshadestore.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Ftheshadestore.com_2018-02-12.mobile.json%3Fgeneration%3D1518473843636312%26alt%3Dmedia");31
=HYPERLINK("https://m.toysrus.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Ftoysrus.com_2018-02-12.mobile.json%3Fgeneration%3D1518473861181609%26alt%3Dmedia");112
=HYPERLINK("https://www.trunkclub.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Ftrunkclub.com_2018-02-12.mobile.json%3Fgeneration%3D1518473845719542%26alt%3Dmedia");65
=HYPERLINK("https://tweakers.net/");true;45;dom-size;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Ftweakers.net_2018-02-12.mobile.json%3Fgeneration%3D1518473852791499%26alt%3Dmedia");56
=HYPERLINK("http://veerle.duoh.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fveerle.duoh.com_2018-02-12.mobile.json%3Fgeneration%3D1518473853406284%26alt%3Dmedia");58
=HYPERLINK("https://www.walgreens.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwalgreens.com_2018-02-12.mobile.json%3Fgeneration%3D1518473855441197%26alt%3Dmedia");112
=HYPERLINK("https://weather.com/");false;55;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fweather.com_2018-02-12.desktop.json%3Fgeneration%3D1518473868762583%26alt%3Dmedia");67
=HYPERLINK("https://weather.com/");true;64;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fweather.com_2018-02-12.mobile.json%3Fgeneration%3D1518473857171531%26alt%3Dmedia");55
=HYPERLINK("https://www.weddingtonway.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fweddingtonway.com_2018-02-12.mobile.json%3Fgeneration%3D1518473845905980%26alt%3Dmedia");83
=HYPERLINK("https://www.whitehouseblackmarket.com/store/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwhitehouseblackmarket.com_2018-02-12.mobile.json%3Fgeneration%3D1518473854142880%26alt%3Dmedia");97
=HYPERLINK("https://www.aliexpress.com/");false;45;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.aliexpress.com_2018-02-12.desktop.json%3Fgeneration%3D1518473850485135%26alt%3Dmedia");27
=HYPERLINK("https://edition.cnn.com/");false;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.cnn.com_2018-02-12.desktop.json%3Fgeneration%3D1518473862005252%26alt%3Dmedia");48
=HYPERLINK("https://edition.cnn.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.cnn.com_2018-02-12.mobile.json%3Fgeneration%3D1518473869514647%26alt%3Dmedia");69
=HYPERLINK("http://www.gva.be/");false;27;no-mutation-events;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.gva.be_2018-02-12.desktop.json%3Fgeneration%3D1518473864975685%26alt%3Dmedia");30
=HYPERLINK("http://www.hbvl.be/");false;27;no-mutation-events, font-size;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.hbvl.be_2018-02-12.desktop.json%3Fgeneration%3D1518473865427343%26alt%3Dmedia");32
=HYPERLINK("https://www.huffingtonpost.com/");false;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.huffingtonpost.com_2018-02-12.desktop.json%3Fgeneration%3D1518473869904221%26alt%3Dmedia");34
=HYPERLINK("https://www.limburger.nl/");false;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.limburger.nl_2018-02-12.desktop.json%3Fgeneration%3D1518473861401128%26alt%3Dmedia");29
=HYPERLINK("https://www.nasa.gov/");false;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.nasa.gov_2018-02-12.desktop.json%3Fgeneration%3D1518473850891410%26alt%3Dmedia");23
=HYPERLINK("https://www.nasa.gov/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.nasa.gov_2018-02-12.mobile.json%3Fgeneration%3D1518473859228740%26alt%3Dmedia");63
=HYPERLINK("https://www.nieuwsblad.be/");false;45;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.nieuwsblad.be_2018-02-12.desktop.json%3Fgeneration%3D1518473864027266%26alt%3Dmedia");45
=HYPERLINK("https://www.nytimes.com/");false;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.nytimes.com_2018-02-12.desktop.json%3Fgeneration%3D1518473867528361%26alt%3Dmedia");60
=HYPERLINK("https://www.paulirish.com/");true;55;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.paulirish.com_2018-02-12.mobile.json%3Fgeneration%3D1518473843899453%26alt%3Dmedia");55
=HYPERLINK("https://www.rebeccaminkoff.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.rebeccaminkoff.com_2018-02-12.mobile.json%3Fgeneration%3D1518473864622669%26alt%3Dmedia");72
=HYPERLINK("http://www.standaard.be/");false;27;no-mutation-events;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.standaard.be_2018-02-12.desktop.json%3Fgeneration%3D1518473857354652%26alt%3Dmedia");27
=HYPERLINK("http://www.technolink.ga/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.technolink.ga_2018-02-12.mobile.json%3Fgeneration%3D1518473841042429%26alt%3Dmedia");23
=HYPERLINK("https://www.theverge.com/");false;45;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.theverge.com_2018-02-12.desktop.json%3Fgeneration%3D1518473856395339%26alt%3Dmedia");37
=HYPERLINK("https://www.theverge.com/");true;45;no-mutation-events;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.theverge.com_2018-02-12.mobile.json%3Fgeneration%3D1518473856743640%26alt%3Dmedia");66
=HYPERLINK("https://www.washingtonpost.com/");false;55;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.washingtonpost.com_2018-02-12.desktop.json%3Fgeneration%3D1518473865596988%26alt%3Dmedia");35
=HYPERLINK("https://www.washingtonpost.com/");true;55;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fwww.washingtonpost.com_2018-02-12.mobile.json%3Fgeneration%3D1518473858306118%26alt%3Dmedia");58
